test_116,[9.8902613e-01 6.7716311e-03 4.5437544e-05 4.1568968e-03]
test_117,[1.0949973e-09 1.4129001e-05 9.9998581e-01 8.3755153e-10]
test_118,[7.7380740e-08 6.5733029e-06 9.9999332e-01 1.3749525e-08]
test_119,[1.0000000e+00 8.5810505e-09 8.4175777e-10 3.0744740e-09]
test_120,[1.8599528e-07 9.9999976e-01 2.0661449e-08 2.6358036e-08]
test_121,[1.0232348e-01 1.5991924e-06 8.9767426e-01 6.2706670e-07]
test_122,[5.1609554e-06 9.6735227e-01 3.2642115e-02 4.3397333e-07]
test_123,[2.7985470e-02 3.1414374e-03 9.6880263e-01 7.0407717e-05]
test_124,[2.2199298e-07 7.8897265e-06 9.9999189e-01 8.6994865e-09]
test_125,[4.0460571e-07 9.9994600e-01 5.1712464e-05 1.9274901e-06]
test_126,[1.4470780e-05 9.9312121e-01 6.8602157e-03 4.1985732e-06]
test_127,[8.2942329e-09 9.9986529e-01 1.3414887e-04 5.0910370e-07]
test_128,[2.1893969e-05 1.1434438e-01 8.8556254e-01 7.1195493e-05]
test_129,[9.9999988e-01 5.2506678e-08 5.1442907e-08 1.4337125e-08]
test_130,[9.9999952e-01 4.7204472e-07 1.7804207e-09 1.0605297e-08]
test_131,[1.3511705e-04 8.3108515e-01 1.6877259e-01 7.1174077e-06]
test_132,[6.1446091e-04 7.1556839e-05 9.9930954e-01 4.3988357e-06]
test_133,[9.3888065e-07 9.9999690e-01 5.8591104e-07 1.5206277e-06]
test_134,[1.5048779e-04 6.8956513e-05 9.9978024e-01 2.8820997e-07]
test_135,[1.9718507e-06 9.9988317e-01 1.1239457e-04 2.4799033e-06]
test_136,[2.3232421e-03 3.6002849e-03 9.9404126e-01 3.5093897e-05]
test_137,[5.1768930e-03 8.4129213e-05 9.9473733e-01 1.6511333e-06]
test_138,[9.9943501e-01 5.5703986e-04 2.3268535e-06 5.5914961e-06]
test_139,[9.999988e-01 2.184382e-07 1.554197e-07 8.697590e-07]
test_140,[6.2181357e-07 4.5670304e-01 5.4329258e-01 3.7477851e-06]
test_141,[1.9028237e-06 8.9668816e-07 9.9999714e-01 1.6396093e-08]
test_142,[2.1066961e-07 9.9979466e-01 2.0511262e-04 2.5831788e-08]
test_143,[9.9999559e-01 3.4530633e-06 4.8771376e-10 9.6211545e-07]
test_144,[5.8573033e-07 9.9999940e-01 5.1049852e-08 1.2998218e-08]
test_145,[4.5529708e-07 1.6009748e-01 8.3989990e-01 2.1368805e-06]
test_146,[7.7898662e-08 9.9995983e-01 4.0114919e-05 2.0457414e-09]
test_147,[1.0000000e+00 2.6020757e-09 6.7970962e-09 1.1908150e-09]
test_148,[2.0550007e-02 1.0210811e-03 9.7842091e-01 7.9848642e-06]
test_149,[1.6101995e-03 9.4726348e-01 5.1122695e-02 3.6025915e-06]
test_150,[1.4680352e-08 9.9999499e-01 4.9586702e-06 1.4101263e-09]
test_151,[5.1664338e-06 2.5350098e-05 2.8545177e-04 9.9968398e-01]
test_152,[9.9994719e-01 2.1655234e-05 2.8273773e-05 2.8543352e-06]
test_153,[2.4192923e-08 9.4190676e-07 9.9999905e-01 6.6155672e-09]
test_154,[9.9988508e-01 3.9521805e-05 5.4555693e-07 7.4832809e-05]
test_155,[1.4529425e-07 1.6108557e-06 9.9999821e-01 3.6768455e-08]
test_156,[9.9996269e-01 2.8660213e-06 5.2414276e-08 3.4458957e-05]
test_157,[2.4323636e-08 7.2863264e-07 9.9999917e-01 1.5554683e-07]
test_158,[8.140533e-08 9.994783e-01 5.206530e-04 9.456598e-07]
test_159,[5.0767585e-06 2.4204019e-07 9.9999464e-01 2.4183036e-08]
test_160,[5.1181920e-02 9.4828147e-01 5.3548324e-04 1.1160545e-06]
test_161,[9.5648623e-01 1.1847046e-04 4.3349642e-02 4.5680314e-05]
test_162,[8.5631450e-07 9.9999297e-01 5.9646873e-06 2.7002906e-07]
test_163,[9.9995863e-01 8.1520568e-07 2.5253150e-05 1.5267475e-05]
test_164,[3.7334637e-08 9.9999964e-01 3.5678460e-07 1.7464239e-09]
test_165,[3.3340418e-06 9.9999332e-01 2.2037384e-06 1.1513747e-06]
test_166,[9.9980515e-01 3.0191108e-05 1.6463276e-04 1.0955777e-07]
test_167,[2.4316205e-07 8.0413633e-04 9.9919564e-01 1.8183247e-08]
test_168,[9.1435708e-02 2.2137154e-05 9.0853363e-01 8.4656649e-06]
test_169,[1.6021536e-06 2.6808466e-06 1.1696817e-02 9.8829889e-01]
test_170,[9.6759054e-09 6.0431753e-06 9.9999392e-01 4.7002238e-09]
test_171,[9.9999976e-01 8.0068922e-08 1.7280988e-07 9.6143197e-08]
test_172,[2.8756161e-11 1.0000000e+00 2.1279135e-08 7.6443196e-10]
test_173,[2.1491529e-07 9.9999976e-01 5.8288222e-08 2.0985661e-08]
test_174,[1.37530724e-05 9.87699241e-05 9.99887347e-01 1.13474044e-07]
test_175,[4.2657247e-09 9.9999022e-01 9.6574004e-06 6.2191567e-08]
test_176,[9.9999940e-01 1.6614393e-07 2.4746898e-09 4.2082007e-07]
test_177,[9.9995875e-01 1.2540054e-06 2.5849942e-05 1.4094476e-05]
test_178,[1.9173690e-06 9.9999797e-01 1.6229808e-07 2.9791677e-08]
test_179,[9.9975926e-01 2.1801352e-04 1.0111147e-06 2.1787935e-05]
test_180,[1.3160010e-06 9.9999869e-01 5.1154210e-08 2.6692831e-08]
test_181,[9.9999964e-01 1.4930023e-07 1.4619735e-07 4.8989602e-08]
test_182,[6.4517332e-07 9.9999917e-01 3.4006398e-08 7.6460566e-08]
test_183,[1.0112292e-04 1.8671637e-02 9.8122442e-01 2.8297266e-06]
test_184,[9.9997771e-01 9.0311805e-06 3.0181693e-07 1.2877091e-05]
test_185,[0.7980148  0.0078504  0.18854575 0.00558898]
test_186,[7.6031589e-05 9.7881943e-01 2.1052826e-02 5.1694402e-05]
test_187,[8.6289387e-10 1.0000000e+00 5.5967908e-10 2.7757008e-10]
test_188,[1.3714471e-07 1.6688082e-07 9.9999976e-01 1.7927636e-09]
test_189,[1.5146229e-03 9.8255140e-01 1.5661681e-02 2.7227966e-04]
test_190,[2.0405419e-01 2.8329618e-02 7.6729447e-01 3.2173327e-04]
test_191,[1.9168942e-06 9.9998784e-01 9.4515499e-06 8.7835411e-07]
test_192,[1.435825e-04 8.173705e-07 9.998555e-01 6.632281e-08]
test_193,[2.6722423e-06 3.4754172e-02 9.6524042e-01 2.7911967e-06]
test_194,[9.9999988e-01 6.4884501e-11 8.3997513e-08 2.4779986e-08]
test_195,[4.9887230e-06 1.0314606e-06 9.9999392e-01 1.4098184e-09]
test_196,[4.5202805e-06 5.6777615e-04 9.9942589e-01 1.8197380e-06]
test_197,[1.8626802e-02 9.2330480e-01 5.8063004e-02 5.4099905e-06]
test_198,[9.9998915e-01 4.3685345e-06 6.3717780e-06 1.0780195e-07]
test_199,[5.6582558e-06 9.9998736e-01 6.6832499e-06 2.1214726e-07]
test_200,[9.1100546e-08 5.6629447e-04 9.9943346e-01 1.4288293e-07]
test_201,[1.9279515e-04 9.9961323e-01 6.9500777e-05 1.2451329e-04]
test_202,[1.9487688e-04 9.9979192e-01 8.8324887e-06 4.4244121e-06]
test_203,[4.1388075e-06 3.0026587e-08 9.9999583e-01 2.4574658e-09]
test_204,[9.9999928e-01 3.0603967e-08 5.2254006e-07 2.1408323e-07]
test_205,[9.7031188e-01 2.8928336e-02 6.6536496e-04 9.4477145e-05]
test_206,[1.8982729e-03 1.2766930e-01 8.7034309e-01 8.9352347e-05]
test_207,[9.9648786e-01 6.0692996e-06 3.5019899e-03 4.1365583e-06]
test_208,[8.0318011e-02 3.1527004e-05 9.1962785e-01 2.2644856e-05]
test_209,[2.0981475e-04 9.9978882e-01 1.3527217e-06 5.4812110e-09]
test_210,[6.7416525e-01 7.9622673e-08 3.2583421e-01 4.7997560e-07]
test_211,[1.6736683e-08 9.9996912e-01 3.0856765e-05 1.3893152e-08]
test_212,[1.1222116e-04 1.3570581e-04 9.9973816e-01 1.3851498e-05]
test_213,[2.4191434e-07 3.6347603e-06 9.9999607e-01 4.5891227e-08]
test_214,[9.98038709e-01 1.60485622e-03 3.44261091e-04 1.20993045e-05]
test_215,[1.0137382e-05 1.2308835e-04 9.9986565e-01 1.1422154e-06]
test_216,[1.9853942e-06 3.3646033e-04 9.9966145e-01 3.0195533e-08]
test_217,[1.72649561e-05 1.03176724e-04 9.99879241e-01 3.35189782e-07]
test_218,[2.6394897e-03 6.7941047e-02 9.2909867e-01 3.2081254e-04]
test_219,[1.3669228e-07 4.9657621e-03 9.9503398e-01 1.5229359e-07]
test_220,[1.2492423e-04 9.7531337e-01 2.3962835e-02 5.9889077e-04]
test_221,[1.0692663e-01 7.6611862e-02 8.1645155e-01 9.9671906e-06]
test_222,[8.2087063e-12 9.9999976e-01 2.6634919e-07 3.5496617e-09]
test_223,[1.5904219e-07 1.2764417e-05 8.7626458e-06 9.9997830e-01]
test_224,[5.9012431e-03 2.1883317e-04 9.9385673e-01 2.3228351e-05]
test_225,[1.0000000e+00 3.4747385e-12 3.6325560e-14 8.6895058e-13]
test_226,[9.9144191e-01 8.0758458e-05 8.3126361e-03 1.6469225e-04]
test_227,[6.5956369e-09 9.9999940e-01 6.0175563e-07 1.9479575e-08]
test_228,[4.1660048e-08 9.9905223e-01 9.4752765e-04 1.9757239e-07]
test_229,[9.9990284e-01 1.7300856e-06 2.9565072e-07 9.5123738e-05]
test_230,[2.2258673e-02 9.2187797e-04 9.6229327e-01 1.4526133e-02]
test_231,[1.0000000e+00 5.9527809e-09 1.4277248e-09 3.0790572e-09]
test_232,[1.8782101e-06 1.3110413e-05 9.9998367e-01 1.3054674e-06]
test_233,[4.9432620e-06 4.2499619e-06 9.9999082e-01 7.3589126e-09]
test_234,[1.3356652e-05 5.3173210e-07 9.9998605e-01 1.6867753e-08]
test_235,[2.8237855e-05 7.9143697e-01 2.0846602e-01 6.8785761e-05]
test_236,[1.8200540e-06 7.3447779e-08 5.8494603e-08 9.9999797e-01]
test_237,[8.5075129e-08 1.1225618e-06 9.9999869e-01 1.5887085e-08]
test_238,[4.4707053e-06 9.9985623e-01 1.3902785e-04 2.2966050e-07]
test_239,[2.3486656e-07 2.0423084e-05 9.9997866e-01 6.5210793e-07]
test_240,[0.00444429 0.6107151  0.38097197 0.00386859]
test_241,[9.9999428e-01 6.6764250e-07 5.8035005e-07 4.4087865e-06]
test_242,[4.7743353e-03 5.6637841e-01 4.2871493e-01 1.3235521e-04]
test_243,[5.9695272e-03 1.1615494e-01 8.7781739e-01 5.8207061e-05]
test_244,[9.9999881e-01 1.0667658e-07 2.6536471e-09 1.0600820e-06]
test_245,[1.5638396e-03 9.9639893e-01 3.4550755e-04 1.6916364e-03]
test_246,[1.2390337e-04 5.0718914e-04 9.9786168e-01 1.5071707e-03]
test_247,[1.4337635e-05 1.4386593e-06 9.9998426e-01 2.7642784e-09]
test_248,[2.2196122e-08 1.0000000e+00 1.2764139e-08 4.5960256e-08]
test_249,[1.1144416e-04 4.2670732e-04 9.9946135e-01 5.8600614e-07]
test_250,[2.9100469e-05 5.9215544e-04 9.9937868e-01 9.6808037e-09]
test_251,[1.0470233e-06 2.1502365e-06 9.9999678e-01 1.0800173e-08]
test_252,[9.9296725e-05 1.9871438e-06 9.9989867e-01 8.3834564e-08]
test_253,[8.4788189e-05 9.9968493e-01 5.4988930e-05 1.7532120e-04]
test_254,[2.5936280e-04 1.1112281e-05 9.9972874e-01 7.8874962e-07]
test_255,[1.9562764e-01 1.2949872e-03 8.0306774e-01 9.6293097e-06]
test_256,[9.9999189e-01 1.0224140e-06 9.0420150e-07 6.1143455e-06]
test_257,[1.6201113e-04 9.9751663e-01 2.3167543e-03 4.6850469e-06]
test_258,[9.7845596e-01 1.9924173e-02 5.4019802e-05 1.5659138e-03]
test_259,[1.4573259e-06 9.9999833e-01 8.5097327e-08 7.6007566e-08]
test_260,[1.8520885e-04 5.4677082e-07 9.9981421e-01 6.2207071e-08]
test_261,[0.12553737 0.00262298 0.8505151  0.02132442]
test_262,[6.6920411e-06 2.2359486e-04 9.9918514e-01 5.8458105e-04]
test_263,[4.6530677e-06 9.5980209e-01 4.0193044e-02 2.4625808e-07]
test_264,[4.1422993e-08 9.9999821e-01 1.7918217e-06 1.4115403e-10]
test_265,[3.6156870e-04 3.7613566e-04 9.9926013e-01 2.1685773e-06]
test_266,[1.528334e-08 9.999995e-01 4.861135e-07 2.776495e-09]
test_267,[1.2494519e-05 8.6739323e-07 9.9998641e-01 1.7565552e-07]
test_268,[6.7206145e-12 1.9689611e-10 1.0000000e+00 1.1533633e-09]
test_269,[1.3200379e-02 9.8679674e-01 1.1390462e-07 2.7749102e-06]
test_270,[9.9841607e-01 1.5675630e-03 3.7348570e-06 1.2636316e-05]
test_271,[7.7960337e-08 9.1279155e-01 8.7206975e-02 1.4284649e-06]
test_272,[1.0303763e-08 3.1596037e-10 2.3379051e-10 1.0000000e+00]
test_273,[8.5056772e-06 7.1499207e-06 1.7014527e-07 9.9998415e-01]
test_274,[1.2586757e-08 1.2556707e-07 5.8031620e-09 9.9999988e-01]
test_275,[1.7500310e-05 2.7744525e-07 1.7175315e-03 9.9826473e-01]
test_276,[2.2386690e-05 2.7369629e-04 9.9969935e-01 4.5428428e-06]
test_277,[5.4698070e-08 9.9999821e-01 1.7770063e-06 1.2340462e-08]
test_278,[1.4791200e-06 3.8884380e-08 9.9999857e-01 3.9658401e-09]
test_279,[3.3234940e-08 9.9999762e-01 2.3423743e-06 5.8903540e-09]
test_280,[7.6909437e-06 9.9997985e-01 1.2094143e-05 3.4233074e-07]
test_281,[9.994560e-01 5.354372e-04 8.346478e-06 1.867319e-07]
test_282,[1.1493972e-06 9.9091233e-07 9.9999666e-01 1.1319240e-06]
test_283,[1.2264584e-10 5.9772901e-08 9.9999988e-01 2.1859219e-11]
test_284,[3.0682189e-04 2.2135579e-03 9.9747580e-01 3.8277462e-06]
test_285,[6.494500e-09 2.532871e-08 1.000000e+00 2.106357e-09]
test_286,[1.5616457e-05 9.9998200e-01 7.2012733e-07 1.6302077e-06]
test_287,[1.0705207e-03 4.0794937e-03 9.9480176e-01 4.8246144e-05]
test_288,[7.6974931e-05 7.1704483e-01 2.8287363e-01 4.5446168e-06]
test_289,[2.4683933e-07 3.5304952e-06 9.9999619e-01 1.9244299e-09]
test_290,[4.7087397e-02 1.8032717e-02 9.3484843e-01 3.1502947e-05]
test_291,[1.3745365e-05 9.8630735e-05 9.9699199e-01 2.8955918e-03]
test_292,[4.8075130e-05 9.9995100e-01 6.6615974e-07 2.3153402e-07]
test_293,[9.7412993e-09 9.9988985e-01 1.1012316e-04 2.5082146e-08]
test_294,[9.9992764e-01 4.8001962e-08 2.6092204e-07 7.2022907e-05]
test_295,[4.7927160e-06 1.6580458e-04 9.9982905e-01 2.8522172e-07]
test_296,[1.9327693e-09 1.0000000e+00 8.5298557e-10 6.5772872e-09]
test_297,[6.9663129e-06 5.0908802e-03 9.9490082e-01 1.2789686e-06]
test_298,[2.7331846e-06 2.7521990e-05 9.9996972e-01 3.8827231e-08]
test_299,[9.7455259e-04 3.4869283e-01 6.5033132e-01 1.3076565e-06]
test_300,[7.0592444e-07 1.0397111e-04 9.9989486e-01 4.1788599e-07]
test_301,[9.9685771e-05 9.9920791e-01 6.9089315e-04 1.5595908e-06]
test_302,[7.2288479e-08 4.5444140e-06 9.9999535e-01 7.6706073e-09]
test_303,[1.5900310e-05 9.9698561e-01 2.9982303e-03 2.2621406e-07]
test_304,[1.3063220e-05 1.1003194e-02 9.8898369e-01 4.1470205e-08]
test_305,[9.9999487e-01 3.5045834e-06 3.3431333e-10 1.6796293e-06]
test_306,[1.0000000e+00 3.7380467e-08 9.1480628e-09 2.6591425e-09]
test_307,[9.9999940e-01 2.1533414e-07 2.1216073e-07 8.9922104e-08]
test_308,[3.0887745e-06 9.9999654e-01 8.8304590e-09 4.0740085e-07]
test_309,[3.1957010e-05 6.9814116e-01 3.0178660e-01 4.0275081e-05]
test_310,[6.1315045e-06 9.9972445e-01 2.6087018e-04 8.6195632e-06]
test_311,[6.0576963e-01 3.9305153e-01 9.9283271e-04 1.8595756e-04]
test_312,[1.7624934e-09 9.9999213e-01 7.7726127e-06 1.1812526e-07]
test_313,[8.4286288e-04 9.2613351e-01 7.3016025e-02 7.5814442e-06]
test_314,[9.9999583e-01 1.7469023e-07 8.3125045e-08 3.8949156e-06]
test_315,[7.3549204e-04 3.3043198e-02 9.6621507e-01 6.2796430e-06]
test_316,[3.0230865e-08 1.2287295e-05 9.9998772e-01 1.9713740e-08]
test_317,[9.392729e-06 5.968742e-06 3.353603e-04 9.996493e-01]
test_318,[3.7043745e-07 9.9999917e-01 4.4342448e-07 1.5726851e-08]
test_319,[3.8527902e-03 1.3167523e-01 8.6444420e-01 2.7695402e-05]
test_320,[4.1605526e-07 9.9998271e-01 1.6797427e-05 1.3487372e-07]
test_321,[3.2079222e-03 9.5397139e-01 4.2661492e-02 1.5922183e-04]
test_322,[2.3480327e-09 1.0000000e+00 3.9657415e-08 1.6589349e-08]
test_323,[9.9783689e-01 1.7844544e-03 1.6118236e-05 3.6252421e-04]
test_324,[8.5879328e-06 9.9985802e-01 1.3262361e-04 6.9088452e-07]
test_325,[5.5074788e-06 1.0406916e-02 9.8958707e-01 4.3586752e-07]
test_326,[1.726773e-09 1.000000e+00 8.136436e-10 7.292049e-10]
test_327,[1.3235490e-05 9.9993050e-01 5.3146330e-05 3.0780318e-06]
test_328,[0.9429866  0.04907488 0.00640731 0.00153116]
test_329,[7.7858065e-05 1.1599109e-02 9.8832303e-01 6.1062231e-08]
test_330,[1.01891686e-07 6.54423460e-02 9.34557557e-01 1.18846062e-08]
test_331,[2.2445193e-03 3.8266659e-01 6.1508423e-01 4.6508908e-06]
test_332,[7.0423400e-04 5.1450562e-01 4.8467591e-01 1.1418267e-04]
test_333,[2.2394698e-04 1.5240691e-04 9.9962056e-01 3.0624899e-06]
test_334,[2.3537432e-04 8.7192655e-01 1.2783633e-01 1.7217233e-06]
